Wave-File-Name , hypothesised-Transcription , GroundTruth-TranscriptionWER
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/9ebbb620-462f-11e9-bc65-55b32b211b66.wav", "increase the heating in the bedroom", "Increase the heating in the bedroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/a1192e20-462f-11e9-bc65-55b32b211b66.wav", "turn up the washroom temperature", "Turn up the washroom temperature", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/a3a00010-462f-11e9-bc65-55b32b211b66.wav", "turn the temperature up in the washroom", "Turn the temperature up in the washroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/a5e2c420-462f-11e9-bc65-55b32b211b66.wav", "turn off the heat in the wateroom", "Turn up the heat in the washroom", "0.42857142857142855"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/a87be590-462f-11e9-bc65-55b32b211b66.wav", "turn the heat up in the waterroom", "Turn the heat up in the washroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/aa972470-462f-11e9-bc65-55b32b211b66.wav", "washroom heap up", "Washroom heat up", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/acf8bb20-462f-11e9-bc65-55b32b211b66.wav", "increase the temperature in the washroom", "Increase the temperature in the washroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/af5a9ff0-462f-11e9-bc65-55b32b211b66.wav", "increase the heating in the wathroom", "Increase the heating in the washroom", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/b1cfbea0-462f-11e9-bc65-55b32b211b66.wav", "turn upf the bathroom temperature", "Turn up the bathroom temperature", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/b4136d10-462f-11e9-bc65-55b32b211b66.wav", "turn the temperature up in the bathroom", "Turn the temperature up in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/b6297bd0-462f-11e9-bc65-55b32b211b66.wav", "turn off the heat in the bathroom", "Turn up the heat in the bathroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/b83fb1a0-462f-11e9-bc65-55b32b211b66.wav", "turn the heat up in the bathroom", "Turn the heat up in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/ba177ee0-462f-11e9-bc65-55b32b211b66.wav", "bathroom her", "Bathroom heat up", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/bc69d350-462f-11e9-bc65-55b32b211b66.wav", "increased the temperature in the bathroom", "Increase the temperature in the bathroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/bec9bc50-462f-11e9-bc65-55b32b211b66.wav", "increase the heating in the bathroom", "Increase the heating in the bathroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/c0b78290-462f-11e9-bc65-55b32b211b66.wav", "make it cooler", "Make it cooler", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/c2845350-462f-11e9-bc65-55b32b211b66.wav", "where is he", "Less heat", "1.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/c45a99f0-462f-11e9-bc65-55b32b211b66.wav", "heat down", "Heat down", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/c65d95e0-462f-11e9-bc65-55b32b211b66.wav", "decrease the temperature", "Decrease the temperature", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/c83fea70-462f-11e9-bc65-55b32b211b66.wav", "dincrease the heating", "Decrease the heating", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/ca41fc00-462f-11e9-bc65-55b32b211b66.wav", "could you decrease the heating", "Could you decrease the heating?", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/cc741e40-462f-11e9-bc65-55b32b211b66.wav", "could you decrease the heating please", "Could you decrease the heating please?", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/cee6a4e0-462f-11e9-bc65-55b32b211b66.wav", "turned down the temperature in the kitchen", "Turn down the temperature in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d172f510-462f-11e9-bc65-55b32b211b66.wav", "turn the kitchen temperature down", "Turn the kitchen temperature down", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d3b5b920-462f-11e9-bc65-55b32b211b66.wav", "turnd down the heat in the kitchen", "Turn down the heat in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d5cefc30-462f-11e9-bc65-55b32b211b66.wav", "turn the heat down in the kitchen", "Turn the heat down in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d7c94590-462f-11e9-bc65-55b32b211b66.wav", "kitchen heat down", "Kitchen heat down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d9f1f1f0-462f-11e9-bc65-55b32b211b66.wav", "decreased the temperature in the kitchen", "Decrease the temperature in the kitchen", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/dc3af790-462f-11e9-bc65-55b32b211b66.wav", "i preased the heating in the kitchen", "Decrease the heating in the kitchen", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/de8ef9b0-462f-11e9-bc65-55b32b211b66.wav", "turned out the temperature in the bedroom", "Turn down the temperature in the bedroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e0c98060-462f-11e9-bc65-55b32b211b66.wav", "turn the temperature in the bedroom down", "Turn the temperature in the bedroom down", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e2de7db0-462f-11e9-bc65-55b32b211b66.wav", "turn down the bedroom heat", "Turn down the bedroom heat", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e6a39c00-462f-11e9-bc65-55b32b211b66.wav", "urin he bedroom heatdown", "Turn the bedroom heat down", "0.8"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/eb054870-462f-11e9-bc65-55b32b211b66.wav", "increased the temperature in the bedroom", "Decrease the temperature in the bedroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/ed027800-462f-11e9-bc65-55b32b211b66.wav", "dencreased the heating in the bedroom", "Decrease the heating in the bedroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/ef52d0a0-462f-11e9-bc65-55b32b211b66.wav", "turned down to washroom temperature", "Turn down the washroom temperature", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f1a9b8f0-462f-11e9-bc65-55b32b211b66.wav", "turn the temperature down in the washroom", "Turn the temperature down in the washroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f3ba2260-462f-11e9-bc65-55b32b211b66.wav", "turn down the heat in the washroom", "Turn down the heat in the washroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f5fc9850-462f-11e9-bc65-55b32b211b66.wav", "turn the heat down in the washroom", "Turn the heat down in the washroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f8572a20-462f-11e9-bc65-55b32b211b66.wav", "dicreased the temperature in the walfroom", "Decrease the temperature in the washroom", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/fa8331e0-462f-11e9-bc65-55b32b211b66.wav", "decreased the heating in the waterroom", "Decrease the heating in the washroom", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/fc851c60-462f-11e9-bc65-55b32b211b66.wav", "washroom heat down", "Washroom heat down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/fee134d0-462f-11e9-bc65-55b32b211b66.wav", "turn on the bathroom temperature", "Turn down the bathroom temperature", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/01307c00-4630-11e9-bc65-55b32b211b66.wav", "turn the temperature down in the bathroom", "Turn the temperature down in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/04458430-4630-11e9-bc65-55b32b211b66.wav", "turn down the heat in the bathroom", "Turn down the heat in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/067e8440-4630-11e9-bc65-55b32b211b66.wav", "turn the heat down in the bathroom", "Turn the heat down in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/08ce40a0-4630-11e9-bc65-55b32b211b66.wav", "dincreased the temperature in the bathroom", "Decrease the temperature in the bathroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0ae8bc30-4630-11e9-bc65-55b32b211b66.wav", "to crease the heating in the bathroom", "Decrease the heating in the bathroom", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0ce2b770-4630-11e9-bc65-55b32b211b66.wav", "bathroom heat down", "Bathroom heat down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0ecbc2c0-4630-11e9-bc65-55b32b211b66.wav", "pau's music", "Pause music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/10c325f0-4630-11e9-bc65-55b32b211b66.wav", "stop music", "Stop music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/127e9190-4630-11e9-bc65-55b32b211b66.wav", "stomp", "Stop", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1455c290-4630-11e9-bc65-55b32b211b66.wav", "play music", "Play music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/164584a0-4630-11e9-bc65-55b32b211b66.wav", "resume music", "Resume music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/18583800-4630-11e9-bc65-55b32b211b66.wav", "bring me the newspaper", "Bring me the newspaper", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1a45b020-4630-11e9-bc65-55b32b211b66.wav", "get me the newspaper", "Get me the newspaper", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1c248240-4630-11e9-bc65-55b32b211b66.wav", "bring the newspaper", "Bring the newspaper", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/90f412c0-4630-11e9-bc65-55b32b211b66.wav", "bring a newspaper", "Bring newspaper", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/93350210-4630-11e9-bc65-55b32b211b66.wav", "go get the newspaper", "Go get the newspaper", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/96178890-4630-11e9-bc65-55b32b211b66.wav", "fest the newspaper", "Fetch the newspaper", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/98567c10-4630-11e9-bc65-55b32b211b66.wav", "bring me some juice", "Bring me some juice", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/9a581870-4630-11e9-bc65-55b32b211b66.wav", "get me some juice", "Get me some juice", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/9c3eb2c0-4630-11e9-bc65-55b32b211b66.wav", "bring some juice", "Bring some juice", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/9e204400-4630-11e9-bc65-55b32b211b66.wav", "bring juice", "Bring juice", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/a02a44d0-4630-11e9-bc65-55b32b211b66.wav", "go get me some juice", "Go get me some juice", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/a2224440-4630-11e9-bc65-55b32b211b66.wav", "briar me my socks", "Bring me my socks", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/a47fe350-4630-11e9-bc65-55b32b211b66.wav", "give me my shocks", "Get me my socks", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/a65bf650-4630-11e9-bc65-55b32b211b66.wav", "bring socks", "Bring socks", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/a854b910-4630-11e9-bc65-55b32b211b66.wav", "bring my shops", "Bring my socks", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/aa5df690-4630-11e9-bc65-55b32b211b66.wav", "go get me my shocks", "Go get me my socks", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/ac48fdb0-4630-11e9-bc65-55b32b211b66.wav", "fetch my socks", "Fetch my socks", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/ae5f3380-4630-11e9-bc65-55b32b211b66.wav", "bring me my shoes", "Bring me my shoes", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/b059cb00-4630-11e9-bc65-55b32b211b66.wav", "get me my shoes", "Get me my shoes", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/b23541c0-4630-11e9-bc65-55b32b211b66.wav", "bring shoes", "Bring shoes", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/b4143af0-4630-11e9-bc65-55b32b211b66.wav", "bring my shoes", "Bring my shoes", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/b6428ca0-4630-11e9-bc65-55b32b211b66.wav", "go get me my shoes", "Go get me my shoes", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/b820e990-4630-11e9-bc65-55b32b211b66.wav", "fetch my shoes", "Fetch my shoes", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/bb5b05f0-4630-11e9-bc65-55b32b211b66.wav", "allow a different language", "Allow a different language", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/bd83b250-4630-11e9-bc65-55b32b211b66.wav", "use a different language", "Use a different language", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/bf96b3d0-4630-11e9-bc65-55b32b211b66.wav", "change the language", "Change the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/c1795680-4630-11e9-bc65-55b32b211b66.wav", "swish the language", "Switch the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/c3f61650-4630-11e9-bc65-55b32b211b66.wav", "switch language", "Switch language", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/c604ab00-4630-11e9-bc65-55b32b211b66.wav", "swissh languages", "Switch languages", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/c8ae6e40-4630-11e9-bc65-55b32b211b66.wav", "change system language", "Change system language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/cb15d150-4630-11e9-bc65-55b32b211b66.wav", "open language settings", "Open language settings", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/cd50a620-4630-11e9-bc65-55b32b211b66.wav", "set the language", "Set the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/cf677830-4630-11e9-bc65-55b32b211b66.wav", "language settings", "Language settings", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d17f0d90-4630-11e9-bc65-55b32b211b66.wav", "set language to chinese", "Set language to Chinese", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d3b85bc0-4630-11e9-bc65-55b32b211b66.wav", "said language to german", "Set language to German", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d5d10290-4630-11e9-bc65-55b32b211b66.wav", "set language to korean", "Set language to Korean", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d7ebcc40-4630-11e9-bc65-55b32b211b66.wav", "seid language to english", "Set language to English", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/dadf69c0-4630-11e9-bc65-55b32b211b66.wav", "said my brother sem i device to chinese", "Set my device to Chinese", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e0bfc6f0-4630-11e9-bc65-55b32b211b66.wav", "okay now what's the main language to german", "OK now switch the main language to German", "0.375"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e3bd7690-4630-11e9-bc65-55b32b211b66.wav", "okay now switch the main language to korean", "OK now switch the main language to Korean", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e6fb8a90-4630-11e9-bc65-55b32b211b66.wav", "okay now spose the main language to english", "OK now switch the main language to English", "0.375"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e9af38e0-4630-11e9-bc65-55b32b211b66.wav", "semiphone's language to chinese", "Set my phone's language to Chinese", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/ec398d40-4630-11e9-bc65-55b32b211b66.wav", "semyphone's language to german", "Set my phone's language to German", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/eec8eab0-4630-11e9-bc65-55b32b211b66.wav", "sa my phone's language to korean", "Set my phone's language to Korean", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f1cd7820-4630-11e9-bc65-55b32b211b66.wav", "said my phone's language to english", "Set my phone's language to English", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f4da1be0-4630-11e9-bc65-55b32b211b66.wav", "i need to practice my chinese special language", "I need to practice my Chinese. Switch the language", "0.4444444444444444"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f7a8a530-4630-11e9-bc65-55b32b211b66.wav", "i need to practice my germans switch the language", "I need to practice my German. Switch the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/fa8dead0-4630-11e9-bc65-55b32b211b66.wav", "i need to practice my career and switch the language", "I need to practice my Korean. Switch the language", "0.4444444444444444"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/fd53e8a0-4630-11e9-bc65-55b32b211b66.wav", "i need to practice my english switch the language", "I need to practice my English. Switch the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/ff845d30-4630-11e9-bc65-55b32b211b66.wav", "turn the washroom lights off", "Turn the washroom lights off", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/015a0790-4631-11e9-bc65-55b32b211b66.wav", "pose", "Pause", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/03503240-4631-11e9-bc65-55b32b211b66.wav", "turn on the lights", "Turn on the lights", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0548a6e0-4631-11e9-bc65-55b32b211b66.wav", "turn off the lights", "Turn off the lights", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/07d03c20-4631-11e9-bc65-55b32b211b66.wav", "change the language", "Change language", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/09c79f50-4631-11e9-bc65-55b32b211b66.wav", "follows the music", "Pause the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0b74b310-4631-11e9-bc65-55b32b211b66.wav", "resume", "Resume", "1.0"
